starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 07 19:06:51 2024	1712491611	441	1004	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1005	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1004	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1004	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1004	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1005	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1005	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1005	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1005	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1005	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1005	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1005	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1005	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1005	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1005	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1005	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1005	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1005	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1005	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1005	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1005	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1005	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1005	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1005	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1006	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1006	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1006	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1006	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1006	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1006	1446	203
Sun Apr 07 19:06:51 2024	1712491611	440	1006	1446	203
Sun Apr 07 19:06:51 2024	1712491611	440	1006	1446	202
Sun Apr 07 19:06:51 2024	1712491611	440	1006	1446	202
Sun Apr 07 19:06:51 2024	1712491611	440	1006	1446	202
Sun Apr 07 19:06:51 2024	1712491611	440	1006	1446	202
Sun Apr 07 19:06:51 2024	1712491611	440	1006	1446	202
Sun Apr 07 19:06:51 2024	1712491611	440	1006	1446	202
Sun Apr 07 19:06:51 2024	1712491611	440	1006	1446	202
Sun Apr 07 19:06:51 2024	1712491611	440	1006	1446	202
Sun Apr 07 19:06:51 2024	1712491611	440	1006	1446	202
Sun Apr 07 19:06:51 2024	1712491611	440	1006	1446	202
Sun Apr 07 19:06:51 2024	1712491611	440	1007	1446	202
Sun Apr 07 19:06:51 2024	1712491611	440	1006	1446	202
Sun Apr 07 19:06:51 2024	1712491611	440	1006	1447	202
Sun Apr 07 19:06:51 2024	1712491611	440	1006	1447	202
Sun Apr 07 19:06:51 2024	1712491611	440	1007	1447	202
Sun Apr 07 19:06:51 2024	1712491611	440	1006	1447	202
Sun Apr 07 19:06:51 2024	1712491611	440	1007	1447	202
Sun Apr 07 19:06:51 2024	1712491611	440	1007	1447	202
Sun Apr 07 19:06:51 2024	1712491611	440	1007	1447	202
Sun Apr 07 19:06:51 2024	1712491611	440	1007	1447	202
Sun Apr 07 19:06:51 2024	1712491611	440	1007	1447	202
Sun Apr 07 19:06:51 2024	1712491611	440	1007	1447	202
Sun Apr 07 19:06:51 2024	1712491611	440	1007	1447	202
Sun Apr 07 19:06:51 2024	1712491611	440	1007	1447	202
Sun Apr 07 19:06:51 2024	1712491611	440	1007	1447	202
Sun Apr 07 19:06:51 2024	1712491611	440	1007	1447	202
Sun Apr 07 19:06:51 2024	1712491611	439	1007	1447	202
Sun Apr 07 19:06:51 2024	1712491611	440	1007	1447	202
Sun Apr 07 19:06:51 2024	1712491611	439	1007	1447	202
Sun Apr 07 19:06:51 2024	1712491611	439	1008	1447	202
Sun Apr 07 19:06:51 2024	1712491611	439	1007	1447	202
Sun Apr 07 19:06:51 2024	1712491611	440	1007	1447	202
Sun Apr 07 19:06:51 2024	1712491611	440	1007	1447	202
Sun Apr 07 19:06:51 2024	1712491611	439	1008	1447	202
Sun Apr 07 19:06:51 2024	1712491611	439	1008	1447	202
Sun Apr 07 19:06:51 2024	1712491611	439	1008	1447	202
Sun Apr 07 19:06:51 2024	1712491611	439	1008	1447	202
Sun Apr 07 19:06:51 2024	1712491611	439	1008	1447	202
Sun Apr 07 19:06:51 2024	1712491611	439	1008	1447	202
Sun Apr 07 19:06:51 2024	1712491611	439	1008	1447	202
Sun Apr 07 19:06:51 2024	1712491611	439	1008	1447	202
Sun Apr 07 19:06:51 2024	1712491611	439	1008	1447	202
Sun Apr 07 19:06:51 2024	1712491611	439	1008	1447	202
Sun Apr 07 19:06:51 2024	1712491611	439	1008	1447	202
Sun Apr 07 19:06:51 2024	1712491611	439	1008	1447	202
Sun Apr 07 19:06:51 2024	1712491611	439	1008	1447	202
Sun Apr 07 19:06:51 2024	1712491611	439	1008	1447	202
Sun Apr 07 19:06:51 2024	1712491611	439	1008	1447	202
Sun Apr 07 19:06:51 2024	1712491611	439	1008	1447	202
Sun Apr 07 19:06:51 2024	1712491611	439	1008	1447	201
Sun Apr 07 19:06:51 2024	1712491611	439	1008	1447	201
Sun Apr 07 19:06:51 2024	1712491611	439	1008	1447	201
Sun Apr 07 19:06:51 2024	1712491611	439	1009	1447	201
Sun Apr 07 19:06:51 2024	1712491611	439	1009	1447	201
Sun Apr 07 19:06:51 2024	1712491611	439	1009	1447	201
Sun Apr 07 19:06:51 2024	1712491611	439	1009	1447	201
Sun Apr 07 19:06:51 2024	1712491611	439	1009	1447	201
Sun Apr 07 19:06:51 2024	1712491611	439	1009	1447	201
Sun Apr 07 19:06:51 2024	1712491611	439	1009	1447	201
Sun Apr 07 19:06:51 2024	1712491611	439	1009	1447	201
Sun Apr 07 19:06:51 2024	1712491611	439	1009	1448	201
Sun Apr 07 19:06:51 2024	1712491611	439	1009	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1009	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1009	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1009	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1009	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1009	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1009	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1009	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1009	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1010	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1010	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1010	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1010	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1010	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1010	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1010	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1010	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1010	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1010	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1010	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1010	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1010	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1010	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1010	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1010	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1010	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1011	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1011	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1011	1448	201
Sun Apr 07 19:06:51 2024	1712491611	437	1011	1448	201
Sun Apr 07 19:06:51 2024	1712491611	437	1011	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1011	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1011	1448	201
Sun Apr 07 19:06:51 2024	1712491611	437	1011	1448	201
Sun Apr 07 19:06:51 2024	1712491611	437	1011	1448	201
Sun Apr 07 19:06:51 2024	1712491611	437	1011	1448	201
Sun Apr 07 19:06:51 2024	1712491611	437	1011	1448	201
Sun Apr 07 19:06:51 2024	1712491611	437	1011	1448	201
Sun Apr 07 19:06:51 2024	1712491611	438	1011	1448	201
Sun Apr 07 19:06:51 2024	1712491611	437	1011	1448	201
Sun Apr 07 19:06:51 2024	1712491611	437	1011	1449	201
Sun Apr 07 19:06:51 2024	1712491611	437	1011	1449	201
Sun Apr 07 19:06:51 2024	1712491611	437	1011	1449	200
Sun Apr 07 19:06:51 2024	1712491611	437	1011	1449	200
Sun Apr 07 19:06:51 2024	1712491611	437	1011	1449	200
Sun Apr 07 19:06:51 2024	1712491611	437	1011	1449	201
Sun Apr 07 19:06:51 2024	1712491611	437	1012	1449	200
Sun Apr 07 19:06:51 2024	1712491611	437	1012	1449	200
Sun Apr 07 19:06:51 2024	1712491611	437	1012	1449	200
Sun Apr 07 19:06:51 2024	1712491611	437	1012	1449	200
Sun Apr 07 19:06:51 2024	1712491611	437	1012	1449	200
Sun Apr 07 19:06:51 2024	1712491611	437	1012	1449	200
Sun Apr 07 19:06:51 2024	1712491611	437	1012	1449	200
Sun Apr 07 19:06:51 2024	1712491611	437	1012	1449	200
Sun Apr 07 19:06:51 2024	1712491611	437	1012	1449	200
Sun Apr 07 19:06:51 2024	1712491611	437	1012	1449	200
Sun Apr 07 19:06:51 2024	1712491611	437	1012	1449	200
Sun Apr 07 19:06:51 2024	1712491611	437	1012	1449	200
Sun Apr 07 19:06:51 2024	1712491611	437	1012	1449	200
Sun Apr 07 19:06:51 2024	1712491611	437	1012	1449	200
Sun Apr 07 19:06:51 2024	1712491611	437	1012	1449	200
Sun Apr 07 19:06:51 2024	1712491611	437	1012	1449	200
Sun Apr 07 19:06:51 2024	1712491611	437	1012	1449	200
Sun Apr 07 19:06:51 2024	1712491611	437	1012	1449	200
Sun Apr 07 19:06:51 2024	1712491611	437	1012	1449	200
Sun Apr 07 19:06:51 2024	1712491611	437	1012	1449	200
Sun Apr 07 19:06:51 2024	1712491611	436	1013	1449	200
Sun Apr 07 19:06:51 2024	1712491611	436	1013	1449	200
Sun Apr 07 19:06:51 2024	1712491611	436	1013	1449	200
Sun Apr 07 19:06:51 2024	1712491611	436	1013	1449	200
Sun Apr 07 19:06:51 2024	1712491611	436	1013	1449	200
Sun Apr 07 19:06:51 2024	1712491611	436	1013	1449	200
Sun Apr 07 19:06:51 2024	1712491611	436	1013	1449	200
Sun Apr 07 19:06:51 2024	1712491611	436	1013	1449	200
Sun Apr 07 19:06:51 2024	1712491611	436	1013	1449	200
Sun Apr 07 19:06:51 2024	1712491611	436	1013	1449	200
Sun Apr 07 19:06:51 2024	1712491611	436	1013	1449	200
Sun Apr 07 19:06:51 2024	1712491611	436	1013	1449	200
Sun Apr 07 19:06:51 2024	1712491611	436	1013	1449	200
Sun Apr 07 19:06:51 2024	1712491611	436	1013	1449	200
Sun Apr 07 19:06:51 2024	1712491611	436	1013	1449	200
Sun Apr 07 19:06:51 2024	1712491611	436	1013	1449	200
Sun Apr 07 19:06:51 2024	1712491611	436	1013	1449	200
Sun Apr 07 19:06:51 2024	1712491611	436	1013	1449	200
Sun Apr 07 19:06:51 2024	1712491611	436	1013	1449	200
Sun Apr 07 19:06:51 2024	1712491611	436	1014	1449	200
Sun Apr 07 19:06:51 2024	1712491611	436	1013	1449	200
Sun Apr 07 19:06:51 2024	1712491611	436	1014	1449	200
Sun Apr 07 19:06:51 2024	1712491611	436	1014	1449	200
Sun Apr 07 19:06:51 2024	1712491611	436	1014	1449	200
Sun Apr 07 19:06:51 2024	1712491611	436	1014	1449	200
Sun Apr 07 19:06:51 2024	1712491611	436	1014	1449	200
Sun Apr 07 19:06:51 2024	1712491611	436	1014	1449	200
Sun Apr 07 19:06:51 2024	1712491611	436	1014	1449	199
Sun Apr 07 19:06:51 2024	1712491611	436	1014	1450	199
Sun Apr 07 19:06:51 2024	1712491611	436	1014	1450	199
Sun Apr 07 19:06:51 2024	1712491611	436	1014	1450	199
Sun Apr 07 19:06:51 2024	1712491611	436	1014	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1014	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1014	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1014	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1014	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1014	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1014	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1014	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1015	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1015	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1015	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1015	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1015	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1015	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1015	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1015	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1015	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1015	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1015	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1015	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1015	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1015	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1015	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1015	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1015	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1015	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1015	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1015	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1015	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1016	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1016	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1016	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1016	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1016	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1016	1450	199
Sun Apr 07 19:06:51 2024	1712491611	434	1016	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1016	1450	199
Sun Apr 07 19:06:51 2024	1712491611	435	1016	1450	199
Sun Apr 07 19:06:51 2024	1712491611	434	1016	1450	199
Sun Apr 07 19:06:51 2024	1712491611	434	1016	1450	199
Sun Apr 07 19:06:51 2024	1712491611	434	1016	1450	199
Sun Apr 07 19:06:51 2024	1712491611	434	1016	1450	198
Sun Apr 07 19:06:51 2024	1712491611	434	1016	1450	199
Sun Apr 07 19:06:51 2024	1712491611	434	1016	1450	199
Sun Apr 07 19:06:51 2024	1712491611	434	1016	1451	198
Sun Apr 07 19:06:51 2024	1712491611	434	1016	1451	198
Sun Apr 07 19:06:51 2024	1712491611	434	1017	1451	198
Sun Apr 07 19:06:51 2024	1712491611	434	1017	1451	198
Sun Apr 07 19:06:51 2024	1712491611	434	1017	1451	198
Sun Apr 07 19:06:51 2024	1712491611	434	1017	1451	198
Sun Apr 07 19:06:51 2024	1712491611	434	1017	1451	198
Sun Apr 07 19:06:51 2024	1712491611	434	1017	1451	199
Sun Apr 07 19:06:51 2024	1712491611	434	1017	1451	198
Sun Apr 07 19:06:51 2024	1712491611	434	1017	1451	198
Sun Apr 07 19:06:51 2024	1712491611	434	1017	1451	198
Sun Apr 07 19:06:51 2024	1712491611	434	1017	1451	198
Sun Apr 07 19:06:51 2024	1712491611	434	1017	1451	198
Sun Apr 07 19:06:51 2024	1712491611	434	1017	1451	198
Sun Apr 07 19:06:51 2024	1712491611	434	1017	1451	198
Sun Apr 07 19:06:51 2024	1712491611	434	1017	1451	198
Sun Apr 07 19:06:51 2024	1712491611	434	1017	1451	198
Sun Apr 07 19:06:51 2024	1712491611	434	1017	1451	198
Sun Apr 07 19:06:51 2024	1712491611	434	1017	1451	198
Sun Apr 07 19:06:51 2024	1712491611	434	1017	1451	198
Sun Apr 07 19:06:51 2024	1712491611	434	1017	1451	198
Sun Apr 07 19:06:51 2024	1712491611	434	1017	1451	198
Sun Apr 07 19:06:51 2024	1712491611	434	1017	1451	198
Sun Apr 07 19:06:51 2024	1712491611	434	1018	1451	198
Sun Apr 07 19:06:51 2024	1712491611	434	1018	1451	198
Sun Apr 07 19:06:51 2024	1712491611	434	1017	1451	198
Sun Apr 07 19:06:51 2024	1712491611	433	1018	1451	198
Sun Apr 07 19:06:51 2024	1712491611	433	1018	1451	198
Sun Apr 07 19:06:51 2024	1712491611	433	1018	1451	198
Sun Apr 07 19:06:51 2024	1712491611	433	1018	1451	198
Sun Apr 07 19:06:51 2024	1712491611	433	1018	1451	198
Sun Apr 07 19:06:51 2024	1712491611	433	1018	1451	198
Sun Apr 07 19:06:51 2024	1712491611	433	1018	1451	198
Sun Apr 07 19:06:51 2024	1712491611	433	1018	1451	198
Sun Apr 07 19:06:51 2024	1712491611	433	1018	1451	198
Sun Apr 07 19:06:51 2024	1712491611	433	1018	1451	198
Sun Apr 07 19:06:51 2024	1712491611	433	1018	1451	198
Sun Apr 07 19:06:51 2024	1712491611	433	1018	1451	198
Sun Apr 07 19:06:51 2024	1712491611	433	1018	1451	198
Sun Apr 07 19:06:51 2024	1712491611	433	1018	1451	198
Sun Apr 07 19:06:51 2024	1712491611	433	1018	1451	198
Sun Apr 07 19:06:51 2024	1712491611	433	1018	1451	198
Sun Apr 07 19:06:51 2024	1712491611	433	1018	1451	198
Sun Apr 07 19:06:51 2024	1712491611	433	1018	1451	198
Sun Apr 07 19:06:51 2024	1712491611	433	1019	1451	198
Sun Apr 07 19:06:51 2024	1712491611	433	1019	1452	197
Sun Apr 07 19:06:51 2024	1712491611	433	1019	1452	198
Sun Apr 07 19:06:51 2024	1712491611	433	1019	1452	197
Sun Apr 07 19:06:51 2024	1712491611	433	1019	1452	197
Sun Apr 07 19:06:51 2024	1712491611	433	1019	1452	197
Sun Apr 07 19:06:51 2024	1712491611	433	1019	1452	197
Sun Apr 07 19:06:51 2024	1712491611	433	1019	1452	197
Sun Apr 07 19:06:51 2024	1712491611	433	1019	1452	197
Sun Apr 07 19:06:51 2024	1712491611	433	1019	1452	197
Sun Apr 07 19:06:51 2024	1712491611	433	1019	1452	197
Sun Apr 07 19:06:51 2024	1712491611	432	1019	1452	197
Sun Apr 07 19:06:51 2024	1712491611	433	1019	1452	197
Sun Apr 07 19:06:51 2024	1712491611	433	1019	1452	197
Sun Apr 07 19:06:51 2024	1712491611	433	1019	1452	197
Sun Apr 07 19:06:51 2024	1712491611	433	1019	1452	197
Sun Apr 07 19:06:51 2024	1712491611	432	1020	1452	197
Sun Apr 07 19:06:51 2024	1712491611	432	1020	1452	197
Sun Apr 07 19:06:51 2024	1712491611	432	1020	1452	197
Sun Apr 07 19:06:51 2024	1712491611	432	1019	1452	197
Sun Apr 07 19:06:51 2024	1712491611	432	1020	1452	197
Sun Apr 07 19:06:51 2024	1712491611	432	1020	1452	197
Sun Apr 07 19:06:51 2024	1712491611	432	1020	1452	197
Sun Apr 07 19:06:51 2024	1712491611	432	1020	1452	197
Sun Apr 07 19:06:51 2024	1712491611	432	1020	1452	197
Sun Apr 07 19:06:51 2024	1712491611	432	1020	1452	197
Sun Apr 07 19:06:51 2024	1712491611	432	1020	1452	197
Sun Apr 07 19:06:51 2024	1712491611	432	1020	1452	197
Sun Apr 07 19:06:51 2024	1712491611	432	1020	1452	197
Sun Apr 07 19:06:51 2024	1712491611	432	1020	1452	197
Sun Apr 07 19:06:51 2024	1712491611	432	1020	1452	197
Sun Apr 07 19:06:51 2024	1712491611	432	1020	1452	197
Sun Apr 07 19:06:51 2024	1712491611	432	1020	1452	197
Sun Apr 07 19:06:51 2024	1712491611	432	1020	1452	197
Sun Apr 07 19:06:51 2024	1712491611	432	1020	1452	197
Sun Apr 07 19:06:51 2024	1712491611	432	1020	1452	197
Sun Apr 07 19:06:51 2024	1712491611	432	1021	1452	197
Sun Apr 07 19:06:51 2024	1712491611	432	1020	1452	197
Sun Apr 07 19:06:51 2024	1712491611	432	1021	1452	197
Sun Apr 07 19:06:51 2024	1712491611	431	1021	1452	197
Sun Apr 07 19:06:51 2024	1712491611	432	1020	1452	197
Sun Apr 07 19:06:51 2024	1712491611	431	1021	1452	197
Sun Apr 07 19:06:51 2024	1712491611	432	1021	1452	197
Sun Apr 07 19:06:51 2024	1712491611	432	1021	1452	197
Sun Apr 07 19:06:51 2024	1712491611	432	1021	1452	197
Sun Apr 07 19:06:51 2024	1712491611	431	1021	1452	197
Sun Apr 07 19:06:51 2024	1712491611	432	1021	1452	197
Sun Apr 07 19:06:51 2024	1712491611	431	1021	1452	196
Sun Apr 07 19:06:51 2024	1712491611	431	1021	1452	197
Sun Apr 07 19:06:51 2024	1712491611	431	1021	1452	196
Sun Apr 07 19:06:51 2024	1712491611	431	1021	1452	197
Sun Apr 07 19:06:51 2024	1712491611	431	1021	1452	196
Sun Apr 07 19:06:51 2024	1712491611	431	1021	1452	196
Sun Apr 07 19:06:51 2024	1712491611	431	1021	1452	196
Sun Apr 07 19:06:51 2024	1712491611	431	1021	1453	196
Sun Apr 07 19:06:51 2024	1712491611	431	1021	1453	196
Sun Apr 07 19:06:51 2024	1712491611	431	1021	1453	196
Sun Apr 07 19:06:51 2024	1712491611	431	1021	1453	196
Sun Apr 07 19:06:51 2024	1712491611	431	1021	1453	196
Sun Apr 07 19:06:51 2024	1712491611	431	1021	1453	196
Sun Apr 07 19:06:51 2024	1712491611	431	1022	1453	196
Sun Apr 07 19:06:51 2024	1712491611	431	1022	1453	196
Sun Apr 07 19:06:51 2024	1712491611	431	1022	1453	196
Sun Apr 07 19:06:51 2024	1712491611	431	1022	1453	196
Sun Apr 07 19:06:51 2024	1712491611	431	1022	1453	196
Sun Apr 07 19:06:51 2024	1712491611	431	1022	1453	196
Sun Apr 07 19:06:51 2024	1712491611	431	1022	1453	196
Sun Apr 07 19:06:51 2024	1712491611	431	1022	1453	196
Sun Apr 07 19:06:51 2024	1712491611	431	1022	1453	196
Sun Apr 07 19:06:51 2024	1712491611	431	1022	1453	196
Sun Apr 07 19:06:51 2024	1712491611	431	1022	1453	196
Sun Apr 07 19:06:51 2024	1712491611	431	1022	1453	196
Sun Apr 07 19:06:51 2024	1712491611	431	1022	1453	196
Sun Apr 07 19:06:51 2024	1712491611	431	1022	1453	196
Sun Apr 07 19:06:51 2024	1712491611	431	1022	1453	196
Sun Apr 07 19:06:51 2024	1712491611	431	1022	1453	196
Sun Apr 07 19:06:51 2024	1712491611	431	1022	1453	196
Sun Apr 07 19:06:51 2024	1712491611	431	1022	1453	196
Sun Apr 07 19:06:51 2024	1712491611	431	1022	1453	196
Sun Apr 07 19:06:51 2024	1712491611	431	1022	1453	196
Sun Apr 07 19:06:51 2024	1712491611	431	1022	1453	196
Sun Apr 07 19:06:51 2024	1712491611	430	1023	1453	196
Sun Apr 07 19:06:51 2024	1712491611	431	1022	1453	196
Sun Apr 07 19:06:51 2024	1712491611	430	1023	1453	196
Sun Apr 07 19:06:51 2024	1712491611	430	1023	1453	196
Sun Apr 07 19:06:51 2024	1712491611	430	1023	1453	196
Sun Apr 07 19:06:51 2024	1712491611	431	1023	1453	196
Sun Apr 07 19:06:51 2024	1712491611	430	1023	1453	196
Sun Apr 07 19:06:51 2024	1712491611	430	1023	1453	196
Sun Apr 07 19:06:51 2024	1712491611	430	1023	1453	196
Sun Apr 07 19:06:51 2024	1712491611	430	1023	1453	196
Sun Apr 07 19:06:51 2024	1712491611	430	1023	1453	196
Sun Apr 07 19:06:51 2024	1712491611	430	1023	1453	196
Sun Apr 07 19:06:51 2024	1712491611	430	1023	1453	195
Sun Apr 07 19:06:51 2024	1712491611	430	1023	1453	195
Sun Apr 07 19:06:51 2024	1712491611	430	1023	1453	196
Sun Apr 07 19:06:51 2024	1712491611	430	1023	1453	195
Sun Apr 07 19:06:51 2024	1712491611	430	1023	1453	195
Sun Apr 07 19:06:51 2024	1712491611	430	1023	1453	195
Sun Apr 07 19:06:51 2024	1712491611	430	1023	1453	195
Sun Apr 07 19:06:51 2024	1712491611	430	1024	1453	195
Sun Apr 07 19:06:51 2024	1712491611	430	1023	1453	195
Sun Apr 07 19:06:51 2024	1712491611	430	1024	1454	195
Sun Apr 07 19:06:51 2024	1712491611	430	1024	1454	195
Sun Apr 07 19:06:51 2024	1712491611	430	1024	1454	195
Sun Apr 07 19:06:51 2024	1712491611	430	1024	1454	195
Sun Apr 07 19:06:51 2024	1712491611	430	1024	1454	195
Sun Apr 07 19:06:51 2024	1712491611	430	1024	1454	195
Sun Apr 07 19:06:51 2024	1712491611	430	1024	1454	195
Sun Apr 07 19:06:51 2024	1712491611	430	1024	1454	195
Sun Apr 07 19:06:51 2024	1712491611	430	1024	1454	195
Sun Apr 07 19:06:51 2024	1712491611	430	1024	1454	195
Sun Apr 07 19:06:51 2024	1712491611	430	1024	1454	195
Sun Apr 07 19:06:51 2024	1712491611	429	1024	1454	195
Sun Apr 07 19:06:51 2024	1712491611	430	1024	1454	195
Sun Apr 07 19:06:51 2024	1712491611	430	1024	1454	195
Sun Apr 07 19:06:51 2024	1712491611	430	1024	1454	195
Sun Apr 07 19:06:51 2024	1712491611	429	1024	1454	195
Sun Apr 07 19:06:51 2024	1712491611	429	1024	1454	195
Sun Apr 07 19:06:51 2024	1712491611	429	1025	1454	195
Sun Apr 07 19:06:51 2024	1712491611	429	1024	1454	195
Sun Apr 07 19:06:51 2024	1712491611	429	1025	1454	195
Sun Apr 07 19:06:51 2024	1712491611	429	1025	1454	195
Sun Apr 07 19:06:51 2024	1712491611	429	1025	1454	195
Sun Apr 07 19:06:51 2024	1712491611	429	1025	1454	195
Sun Apr 07 19:06:51 2024	1712491611	429	1025	1454	195
Sun Apr 07 19:06:51 2024	1712491611	429	1025	1454	195
Sun Apr 07 19:06:51 2024	1712491611	429	1025	1454	195
Sun Apr 07 19:06:51 2024	1712491611	429	1025	1454	195
Sun Apr 07 19:06:51 2024	1712491611	429	1025	1454	195
