starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 07 22:15:22 2024	1712502922	325	879	1204	113
Sun Apr 07 22:15:22 2024	1712502922	321	882	1204	112
Sun Apr 07 22:15:22 2024	1712502922	323	881	1204	113
Sun Apr 07 22:15:22 2024	1712502922	328	876	1204	115
Sun Apr 07 22:15:22 2024	1712502922	330	874	1204	115
Sun Apr 07 22:15:22 2024	1712502922	322	881	1204	112
Sun Apr 07 22:15:22 2024	1712502922	322	882	1204	112
Sun Apr 07 22:15:22 2024	1712502922	325	878	1204	114
Sun Apr 07 22:15:22 2024	1712502922	321	883	1204	111
Sun Apr 07 22:15:22 2024	1712502922	328	876	1204	115
Sun Apr 07 22:15:22 2024	1712502922	325	879	1204	113
Sun Apr 07 22:15:22 2024	1712502922	329	875	1204	115
Sun Apr 07 22:15:22 2024	1712502922	323	881	1204	113
Sun Apr 07 22:15:22 2024	1712502922	327	877	1204	114
Sun Apr 07 22:15:22 2024	1712502922	324	880	1204	113
Sun Apr 07 22:15:22 2024	1712502922	320	884	1204	111
Sun Apr 07 22:15:22 2024	1712502922	326	877	1204	114
Sun Apr 07 22:15:22 2024	1712502922	326	878	1204	114
Sun Apr 07 22:15:22 2024	1712502922	321	883	1204	112
Sun Apr 07 22:15:22 2024	1712502922	324	880	1204	113
Sun Apr 07 22:15:22 2024	1712502922	322	882	1204	112
Sun Apr 07 22:15:22 2024	1712502922	322	882	1204	112
Sun Apr 07 22:15:22 2024	1712502922	319	885	1204	111
Sun Apr 07 22:15:22 2024	1712502922	328	876	1204	115
Sun Apr 07 22:15:22 2024	1712502922	323	881	1204	113
Sun Apr 07 22:15:22 2024	1712502922	324	880	1204	113
Sun Apr 07 22:15:22 2024	1712502922	325	880	1204	113
Sun Apr 07 22:15:22 2024	1712502922	321	883	1204	112
Sun Apr 07 22:15:22 2024	1712502922	321	884	1204	111
Sun Apr 07 22:15:22 2024	1712502922	325	879	1204	114
Sun Apr 07 22:15:22 2024	1712502922	323	881	1204	112
Sun Apr 07 22:15:22 2024	1712502922	323	882	1204	112
Sun Apr 07 22:15:22 2024	1712502922	319	885	1204	111
Sun Apr 07 22:15:22 2024	1712502922	322	882	1204	112
Sun Apr 07 22:15:22 2024	1712502922	320	884	1204	111
Sun Apr 07 22:15:22 2024	1712502922	326	879	1204	114
Sun Apr 07 22:15:22 2024	1712502922	319	886	1204	111
Sun Apr 07 22:15:22 2024	1712502922	326	878	1204	114
Sun Apr 07 22:15:22 2024	1712502922	325	880	1204	113
Sun Apr 07 22:15:22 2024	1712502922	324	881	1205	113
Sun Apr 07 22:15:22 2024	1712502922	323	882	1205	112
Sun Apr 07 22:15:22 2024	1712502922	324	881	1205	113
Sun Apr 07 22:15:22 2024	1712502922	321	884	1205	111
Sun Apr 07 22:15:22 2024	1712502922	321	883	1205	112
Sun Apr 07 22:15:22 2024	1712502922	322	883	1205	112
Sun Apr 07 22:15:22 2024	1712502922	320	885	1205	111
Sun Apr 07 22:15:22 2024	1712502922	327	878	1205	114
Sun Apr 07 22:15:22 2024	1712502922	318	886	1205	111
Sun Apr 07 22:15:22 2024	1712502922	319	886	1205	111
Sun Apr 07 22:15:22 2024	1712502922	322	882	1205	112
Sun Apr 07 22:15:22 2024	1712502922	318	887	1205	110
Sun Apr 07 22:15:22 2024	1712502922	319	885	1205	111
Sun Apr 07 22:15:22 2024	1712502922	322	883	1205	112
Sun Apr 07 22:15:22 2024	1712502922	325	879	1205	114
Sun Apr 07 22:15:22 2024	1712502922	326	879	1205	114
Sun Apr 07 22:15:22 2024	1712502922	318	886	1205	111
Sun Apr 07 22:15:22 2024	1712502922	323	882	1205	112
Sun Apr 07 22:15:22 2024	1712502922	321	884	1205	112
Sun Apr 07 22:15:22 2024	1712502922	320	885	1205	111
Sun Apr 07 22:15:22 2024	1712502922	325	880	1205	113
Sun Apr 07 22:15:22 2024	1712502922	323	881	1205	113
Sun Apr 07 22:15:22 2024	1712502922	323	882	1205	112
Sun Apr 07 22:15:22 2024	1712502922	321	884	1205	112
Sun Apr 07 22:15:22 2024	1712502922	317	888	1205	110
Sun Apr 07 22:15:22 2024	1712502922	324	881	1205	113
Sun Apr 07 22:15:22 2024	1712502922	326	879	1205	114
Sun Apr 07 22:15:22 2024	1712502922	327	878	1205	114
Sun Apr 07 22:15:22 2024	1712502922	320	885	1205	112
Sun Apr 07 22:15:22 2024	1712502922	325	880	1205	114
Sun Apr 07 22:15:22 2024	1712502922	318	887	1205	110
Sun Apr 07 22:15:22 2024	1712502922	319	886	1205	111
Sun Apr 07 22:15:22 2024	1712502922	326	879	1205	114
Sun Apr 07 22:15:22 2024	1712502922	318	887	1205	111
Sun Apr 07 22:15:22 2024	1712502922	323	882	1205	113
Sun Apr 07 22:15:22 2024	1712502922	323	883	1205	112
Sun Apr 07 22:15:22 2024	1712502922	322	884	1205	112
Sun Apr 07 22:15:22 2024	1712502922	321	884	1205	112
Sun Apr 07 22:15:22 2024	1712502922	324	881	1205	113
Sun Apr 07 22:15:22 2024	1712502922	325	881	1205	113
Sun Apr 07 22:15:22 2024	1712502922	320	885	1205	111
Sun Apr 07 22:15:22 2024	1712502922	317	888	1205	110
Sun Apr 07 22:15:22 2024	1712502922	325	880	1205	114
Sun Apr 07 22:15:22 2024	1712502922	326	880	1205	114
Sun Apr 07 22:15:22 2024	1712502922	320	885	1205	112
Sun Apr 07 22:15:22 2024	1712502922	319	886	1205	111
Sun Apr 07 22:15:22 2024	1712502922	323	882	1205	113
Sun Apr 07 22:15:22 2024	1712502922	322	884	1205	112
Sun Apr 07 22:15:22 2024	1712502922	318	887	1206	111
Sun Apr 07 22:15:22 2024	1712502922	324	882	1206	113
Sun Apr 07 22:15:22 2024	1712502922	321	885	1206	112
Sun Apr 07 22:15:22 2024	1712502922	318	888	1206	110
Sun Apr 07 22:15:22 2024	1712502922	323	883	1206	112
Sun Apr 07 22:15:22 2024	1712502922	324	882	1206	113
Sun Apr 07 22:15:22 2024	1712502922	317	889	1206	110
Sun Apr 07 22:15:22 2024	1712502922	321	885	1206	112
Sun Apr 07 22:15:22 2024	1712502922	326	879	1206	114
Sun Apr 07 22:15:22 2024	1712502922	323	883	1206	112
Sun Apr 07 22:15:22 2024	1712502922	317	888	1206	110
Sun Apr 07 22:15:22 2024	1712502922	320	886	1206	111
Sun Apr 07 22:15:22 2024	1712502922	322	883	1206	112
Sun Apr 07 22:15:22 2024	1712502922	324	881	1206	113
Sun Apr 07 22:15:22 2024	1712502922	320	885	1206	112
Sun Apr 07 22:15:22 2024	1712502922	325	881	1206	114
Sun Apr 07 22:15:22 2024	1712502922	323	882	1206	113
Sun Apr 07 22:15:22 2024	1712502922	326	880	1206	114
Sun Apr 07 22:15:22 2024	1712502922	323	883	1206	112
Sun Apr 07 22:15:22 2024	1712502922	318	888	1206	110
Sun Apr 07 22:15:22 2024	1712502922	319	887	1206	111
Sun Apr 07 22:15:22 2024	1712502922	319	887	1206	111
Sun Apr 07 22:15:22 2024	1712502922	322	884	1206	112
Sun Apr 07 22:15:22 2024	1712502922	318	888	1206	111
Sun Apr 07 22:15:22 2024	1712502922	317	889	1206	110
Sun Apr 07 22:15:22 2024	1712502922	324	882	1206	113
Sun Apr 07 22:15:22 2024	1712502922	321	885	1206	112
Sun Apr 07 22:15:22 2024	1712502922	317	889	1206	110
Sun Apr 07 22:15:22 2024	1712502922	317	889	1206	110
Sun Apr 07 22:15:22 2024	1712502922	323	883	1206	113
Sun Apr 07 22:15:22 2024	1712502922	320	886	1206	111
Sun Apr 07 22:15:22 2024	1712502922	322	884	1206	112
Sun Apr 07 22:15:22 2024	1712502922	325	881	1206	114
Sun Apr 07 22:15:22 2024	1712502922	321	885	1206	112
Sun Apr 07 22:15:22 2024	1712502922	318	888	1206	110
Sun Apr 07 22:15:22 2024	1712502922	321	885	1206	112
Sun Apr 07 22:15:22 2024	1712502922	322	884	1206	112
Sun Apr 07 22:15:22 2024	1712502922	320	886	1206	112
Sun Apr 07 22:15:22 2024	1712502922	318	888	1206	111
Sun Apr 07 22:15:22 2024	1712502922	316	890	1206	110
Sun Apr 07 22:15:22 2024	1712502922	319	887	1206	111
Sun Apr 07 22:15:22 2024	1712502922	323	883	1206	113
Sun Apr 07 22:15:22 2024	1712502922	322	884	1206	112
Sun Apr 07 22:15:22 2024	1712502922	317	890	1206	110
Sun Apr 07 22:15:22 2024	1712502922	321	886	1206	112
Sun Apr 07 22:15:22 2024	1712502922	322	884	1207	112
Sun Apr 07 22:15:22 2024	1712502922	325	881	1207	114
Sun Apr 07 22:15:22 2024	1712502922	320	887	1207	111
Sun Apr 07 22:15:22 2024	1712502922	319	888	1207	111
Sun Apr 07 22:15:22 2024	1712502922	315	891	1207	109
Sun Apr 07 22:15:22 2024	1712502922	317	890	1207	110
Sun Apr 07 22:15:22 2024	1712502922	318	889	1207	110
Sun Apr 07 22:15:22 2024	1712502922	320	886	1207	112
Sun Apr 07 22:15:22 2024	1712502922	323	883	1207	113
Sun Apr 07 22:15:22 2024	1712502922	321	885	1207	112
Sun Apr 07 22:15:22 2024	1712502922	316	891	1207	110
Sun Apr 07 22:15:22 2024	1712502922	318	889	1207	111
Sun Apr 07 22:15:22 2024	1712502922	322	885	1207	112
Sun Apr 07 22:15:22 2024	1712502922	321	886	1207	112
Sun Apr 07 22:15:22 2024	1712502922	317	890	1207	110
Sun Apr 07 22:15:22 2024	1712502922	320	887	1207	111
Sun Apr 07 22:15:22 2024	1712502922	316	891	1207	110
Sun Apr 07 22:15:22 2024	1712502922	315	892	1207	109
Sun Apr 07 22:15:22 2024	1712502922	321	886	1207	112
Sun Apr 07 22:15:22 2024	1712502922	319	888	1207	111
Sun Apr 07 22:15:22 2024	1712502922	315	892	1207	109
Sun Apr 07 22:15:22 2024	1712502922	318	889	1207	111
Sun Apr 07 22:15:22 2024	1712502922	317	890	1207	110
Sun Apr 07 22:15:22 2024	1712502922	323	884	1207	113
Sun Apr 07 22:15:22 2024	1712502922	322	885	1207	112
Sun Apr 07 22:15:22 2024	1712502922	318	889	1207	111
Sun Apr 07 22:15:22 2024	1712502922	317	890	1207	110
Sun Apr 07 22:15:22 2024	1712502922	314	893	1207	109
Sun Apr 07 22:15:22 2024	1712502922	320	887	1207	112
Sun Apr 07 22:15:22 2024	1712502922	321	886	1207	112
Sun Apr 07 22:15:22 2024	1712502922	322	885	1207	112
Sun Apr 07 22:15:22 2024	1712502922	316	891	1207	110
Sun Apr 07 22:15:22 2024	1712502922	319	889	1207	111
Sun Apr 07 22:15:22 2024	1712502922	316	891	1207	110
Sun Apr 07 22:15:22 2024	1712502922	315	892	1207	109
Sun Apr 07 22:15:22 2024	1712502922	318	889	1207	111
Sun Apr 07 22:15:22 2024	1712502922	321	887	1207	112
Sun Apr 07 22:15:22 2024	1712502922	320	888	1207	111
Sun Apr 07 22:15:22 2024	1712502922	315	893	1207	109
Sun Apr 07 22:15:22 2024	1712502922	321	886	1208	112
Sun Apr 07 22:15:22 2024	1712502922	317	891	1208	110
Sun Apr 07 22:15:22 2024	1712502922	322	886	1208	112
Sun Apr 07 22:15:22 2024	1712502922	320	887	1208	112
Sun Apr 07 22:15:22 2024	1712502922	316	892	1208	110
Sun Apr 07 22:15:22 2024	1712502922	318	890	1208	111
Sun Apr 07 22:15:22 2024	1712502922	323	884	1208	113
Sun Apr 07 22:15:22 2024	1712502922	320	888	1208	111
Sun Apr 07 22:15:22 2024	1712502922	315	892	1208	109
Sun Apr 07 22:15:22 2024	1712502922	314	894	1208	109
Sun Apr 07 22:15:22 2024	1712502922	315	893	1208	109
Sun Apr 07 22:15:22 2024	1712502922	313	895	1208	109
Sun Apr 07 22:15:22 2024	1712502922	319	889	1208	111
Sun Apr 07 22:15:22 2024	1712502922	316	891	1208	110
Sun Apr 07 22:15:22 2024	1712502922	313	895	1208	109
Sun Apr 07 22:15:22 2024	1712502922	320	888	1208	112
Sun Apr 07 22:15:22 2024	1712502922	320	888	1208	112
Sun Apr 07 22:15:22 2024	1712502922	317	891	1208	110
Sun Apr 07 22:15:22 2024	1712502922	318	890	1208	111
Sun Apr 07 22:15:22 2024	1712502922	315	893	1208	109
Sun Apr 07 22:15:22 2024	1712502922	316	892	1208	110
Sun Apr 07 22:15:22 2024	1712502922	319	889	1208	111
Sun Apr 07 22:15:22 2024	1712502922	315	893	1208	109
Sun Apr 07 22:15:22 2024	1712502922	321	887	1208	112
Sun Apr 07 22:15:22 2024	1712502922	319	889	1208	111
Sun Apr 07 22:15:22 2024	1712502922	317	891	1208	110
Sun Apr 07 22:15:22 2024	1712502922	313	896	1208	108
Sun Apr 07 22:15:22 2024	1712502922	315	894	1208	109
Sun Apr 07 22:15:22 2024	1712502922	316	892	1208	110
Sun Apr 07 22:15:22 2024	1712502922	320	888	1208	112
Sun Apr 07 22:15:22 2024	1712502922	314	894	1208	109
Sun Apr 07 22:15:22 2024	1712502922	316	893	1208	110
Sun Apr 07 22:15:22 2024	1712502922	313	895	1208	109
Sun Apr 07 22:15:22 2024	1712502922	315	893	1208	109
Sun Apr 07 22:15:22 2024	1712502922	318	891	1208	111
Sun Apr 07 22:15:22 2024	1712502922	317	892	1208	110
Sun Apr 07 22:15:22 2024	1712502922	315	894	1208	109
Sun Apr 07 22:15:22 2024	1712502922	319	889	1208	111
Sun Apr 07 22:15:22 2024	1712502922	312	896	1209	108
Sun Apr 07 22:15:22 2024	1712502922	314	895	1209	109
Sun Apr 07 22:15:22 2024	1712502922	318	890	1209	111
Sun Apr 07 22:15:22 2024	1712502922	313	895	1209	109
Sun Apr 07 22:15:22 2024	1712502922	321	887	1209	112
Sun Apr 07 22:15:22 2024	1712502922	319	890	1209	111
Sun Apr 07 22:15:22 2024	1712502922	313	896	1209	108
Sun Apr 07 22:15:22 2024	1712502922	316	892	1209	110
Sun Apr 07 22:15:22 2024	1712502922	315	894	1209	109
Sun Apr 07 22:15:22 2024	1712502922	320	889	1209	112
Sun Apr 07 22:15:22 2024	1712502922	317	892	1209	110
Sun Apr 07 22:15:22 2024	1712502922	320	889	1209	112
Sun Apr 07 22:15:22 2024	1712502922	316	893	1209	110
Sun Apr 07 22:15:22 2024	1712502922	315	894	1209	109
Sun Apr 07 22:15:22 2024	1712502922	313	896	1209	109
Sun Apr 07 22:15:22 2024	1712502922	315	894	1209	109
Sun Apr 07 22:15:22 2024	1712502922	312	897	1209	108
Sun Apr 07 22:15:22 2024	1712502922	318	891	1209	111
Sun Apr 07 22:15:22 2024	1712502922	311	897	1209	108
Sun Apr 07 22:15:22 2024	1712502922	318	891	1209	111
Sun Apr 07 22:15:22 2024	1712502922	316	893	1209	110
Sun Apr 07 22:15:22 2024	1712502922	313	896	1209	108
Sun Apr 07 22:15:22 2024	1712502922	319	890	1209	111
Sun Apr 07 22:15:22 2024	1712502922	321	888	1209	112
Sun Apr 07 22:15:22 2024	1712502922	317	892	1209	110
Sun Apr 07 22:15:22 2024	1712502922	314	895	1209	109
Sun Apr 07 22:15:22 2024	1712502922	315	894	1209	109
Sun Apr 07 22:15:22 2024	1712502922	313	896	1209	109
Sun Apr 07 22:15:22 2024	1712502922	311	898	1209	108
Sun Apr 07 22:15:22 2024	1712502922	316	893	1209	110
Sun Apr 07 22:15:22 2024	1712502922	312	897	1209	108
Sun Apr 07 22:15:22 2024	1712502922	313	896	1209	109
Sun Apr 07 22:15:22 2024	1712502922	316	893	1209	110
Sun Apr 07 22:15:22 2024	1712502922	316	894	1209	110
Sun Apr 07 22:15:22 2024	1712502922	318	891	1209	111
Sun Apr 07 22:15:22 2024	1712502922	318	892	1209	111
Sun Apr 07 22:15:22 2024	1712502922	319	890	1209	111
Sun Apr 07 22:15:22 2024	1712502922	319	891	1209	111
Sun Apr 07 22:15:22 2024	1712502922	313	897	1209	108
Sun Apr 07 22:15:22 2024	1712502922	317	893	1209	110
Sun Apr 07 22:15:22 2024	1712502922	315	894	1209	109
Sun Apr 07 22:15:22 2024	1712502922	314	896	1209	109
Sun Apr 07 22:15:22 2024	1712502922	315	895	1209	109
Sun Apr 07 22:15:22 2024	1712502922	316	893	1209	110
Sun Apr 07 22:15:22 2024	1712502922	313	896	1209	109
Sun Apr 07 22:15:22 2024	1712502922	312	897	1209	108
Sun Apr 07 22:15:22 2024	1712502922	311	898	1210	108
Sun Apr 07 22:15:22 2024	1712502922	318	892	1210	111
Sun Apr 07 22:15:22 2024	1712502922	311	899	1210	108
Sun Apr 07 22:15:22 2024	1712502922	316	893	1210	110
Sun Apr 07 22:15:22 2024	1712502922	315	895	1210	109
Sun Apr 07 22:15:22 2024	1712502922	314	896	1210	109
Sun Apr 07 22:15:22 2024	1712502922	312	898	1210	108
Sun Apr 07 22:15:22 2024	1712502922	316	894	1210	110
Sun Apr 07 22:15:22 2024	1712502922	317	893	1210	110
Sun Apr 07 22:15:22 2024	1712502922	318	892	1210	111
Sun Apr 07 22:15:22 2024	1712502922	313	897	1210	109
Sun Apr 07 22:15:22 2024	1712502922	311	899	1210	108
Sun Apr 07 22:15:22 2024	1712502922	312	897	1210	108
Sun Apr 07 22:15:22 2024	1712502922	315	895	1210	109
Sun Apr 07 22:15:22 2024	1712502922	313	897	1210	109
Sun Apr 07 22:15:22 2024	1712502922	314	896	1210	109
Sun Apr 07 22:15:22 2024	1712502922	319	891	1210	111
Sun Apr 07 22:15:22 2024	1712502922	310	900	1210	107
Sun Apr 07 22:15:22 2024	1712502922	316	894	1210	110
Sun Apr 07 22:15:22 2024	1712502922	319	891	1210	111
Sun Apr 07 22:15:22 2024	1712502922	317	892	1210	111
Sun Apr 07 22:15:22 2024	1712502922	311	899	1210	108
Sun Apr 07 22:15:22 2024	1712502922	311	899	1210	108
Sun Apr 07 22:15:22 2024	1712502922	312	898	1210	108
Sun Apr 07 22:15:22 2024	1712502922	316	894	1210	110
Sun Apr 07 22:15:22 2024	1712502922	314	896	1210	109
Sun Apr 07 22:15:22 2024	1712502922	311	899	1210	108
Sun Apr 07 22:15:22 2024	1712502922	313	897	1210	109
Sun Apr 07 22:15:22 2024	1712502922	315	895	1210	109
Sun Apr 07 22:15:22 2024	1712502922	316	894	1210	110
Sun Apr 07 22:15:22 2024	1712502922	317	893	1210	111
Sun Apr 07 22:15:22 2024	1712502922	313	897	1210	109
Sun Apr 07 22:15:22 2024	1712502922	319	892	1210	111
Sun Apr 07 22:15:22 2024	1712502922	314	897	1210	109
Sun Apr 07 22:15:22 2024	1712502922	312	898	1210	108
Sun Apr 07 22:15:22 2024	1712502922	310	901	1210	107
Sun Apr 07 22:15:22 2024	1712502922	310	900	1210	107
Sun Apr 07 22:15:22 2024	1712502922	311	899	1210	108
Sun Apr 07 22:15:22 2024	1712502922	310	901	1210	107
Sun Apr 07 22:15:22 2024	1712502922	316	895	1210	110
Sun Apr 07 22:15:22 2024	1712502922	311	900	1210	108
Sun Apr 07 22:15:22 2024	1712502922	315	896	1210	109
Sun Apr 07 22:15:22 2024	1712502922	314	896	1211	109
Sun Apr 07 22:15:22 2024	1712502922	314	897	1211	109
Sun Apr 07 22:15:22 2024	1712502922	312	898	1211	108
Sun Apr 07 22:15:22 2024	1712502922	313	898	1211	109
Sun Apr 07 22:15:22 2024	1712502922	316	895	1211	110
Sun Apr 07 22:15:22 2024	1712502922	317	893	1211	111
Sun Apr 07 22:15:22 2024	1712502922	310	901	1211	107
Sun Apr 07 22:15:22 2024	1712502922	311	899	1211	108
Sun Apr 07 22:15:22 2024	1712502922	310	901	1211	107
Sun Apr 07 22:15:22 2024	1712502922	315	896	1211	109
Sun Apr 07 22:15:22 2024	1712502922	311	900	1211	108
Sun Apr 07 22:15:22 2024	1712502922	314	896	1211	109
Sun Apr 07 22:15:22 2024	1712502922	309	902	1211	107
Sun Apr 07 22:15:22 2024	1712502922	308	903	1211	107
Sun Apr 07 22:15:22 2024	1712502922	311	900	1211	108
Sun Apr 07 22:15:22 2024	1712502922	313	898	1211	109
Sun Apr 07 22:15:22 2024	1712502922	311	900	1211	108
Sun Apr 07 22:15:22 2024	1712502922	316	895	1211	110
Sun Apr 07 22:15:22 2024	1712502922	309	902	1211	107
Sun Apr 07 22:15:22 2024	1712502922	309	902	1211	107
Sun Apr 07 22:15:22 2024	1712502922	312	899	1211	108
Sun Apr 07 22:15:22 2024	1712502922	314	897	1211	109
Sun Apr 07 22:15:22 2024	1712502922	316	896	1211	110
Sun Apr 07 22:15:22 2024	1712502922	310	901	1211	107
Sun Apr 07 22:15:22 2024	1712502922	314	897	1211	109
Sun Apr 07 22:15:22 2024	1712502922	309	902	1211	107
Sun Apr 07 22:15:22 2024	1712502922	309	902	1211	107
Sun Apr 07 22:15:22 2024	1712502922	312	899	1211	108
Sun Apr 07 22:15:22 2024	1712502922	311	901	1211	108
Sun Apr 07 22:15:22 2024	1712502922	312	900	1211	108
Sun Apr 07 22:15:22 2024	1712502922	308	903	1211	107
Sun Apr 07 22:15:22 2024	1712502922	313	899	1211	109
Sun Apr 07 22:15:22 2024	1712502922	311	900	1211	108
Sun Apr 07 22:15:22 2024	1712502922	314	897	1211	109
Sun Apr 07 22:15:22 2024	1712502922	313	899	1212	109
Sun Apr 07 22:15:22 2024	1712502922	315	896	1212	110
Sun Apr 07 22:15:22 2024	1712502922	311	901	1212	108
Sun Apr 07 22:15:22 2024	1712502922	314	898	1212	109
Sun Apr 07 22:15:22 2024	1712502922	308	904	1212	106
Sun Apr 07 22:15:22 2024	1712502922	309	903	1212	107
Sun Apr 07 22:15:22 2024	1712502922	309	902	1212	107
Sun Apr 07 22:15:22 2024	1712502922	310	902	1212	107
Sun Apr 07 22:15:22 2024	1712502922	314	897	1212	109
Sun Apr 07 22:15:22 2024	1712502922	308	904	1212	107
Sun Apr 07 22:15:22 2024	1712502922	311	901	1212	108
Sun Apr 07 22:15:22 2024	1712502922	312	900	1212	108
Sun Apr 07 22:15:22 2024	1712502922	307	904	1212	106
Sun Apr 07 22:15:22 2024	1712502922	309	903	1212	107
Sun Apr 07 22:15:22 2024	1712502922	314	898	1212	109
Sun Apr 07 22:15:22 2024	1712502922	312	900	1212	109
Sun Apr 07 22:15:22 2024	1712502922	315	896	1212	110
Sun Apr 07 22:15:22 2024	1712502922	310	902	1212	107
Sun Apr 07 22:15:22 2024	1712502922	309	903	1212	107
Sun Apr 07 22:15:22 2024	1712502922	313	899	1212	109
Sun Apr 07 22:15:22 2024	1712502922	309	903	1212	107
Sun Apr 07 22:15:22 2024	1712502922	314	898	1212	109
Sun Apr 07 22:15:22 2024	1712502922	308	904	1212	107
Sun Apr 07 22:15:22 2024	1712502922	311	902	1212	108
Sun Apr 07 22:15:22 2024	1712502922	311	901	1212	108
Sun Apr 07 22:15:22 2024	1712502922	307	905	1212	106
Sun Apr 07 22:15:22 2024	1712502922	312	900	1212	108
Sun Apr 07 22:15:22 2024	1712502922	314	898	1212	109
Sun Apr 07 22:15:22 2024	1712502922	308	905	1212	106
Sun Apr 07 22:15:22 2024	1712502922	309	903	1212	107
Sun Apr 07 22:15:22 2024	1712502922	312	900	1212	109
Sun Apr 07 22:15:22 2024	1712502922	310	902	1212	107
Sun Apr 07 22:15:22 2024	1712502922	309	904	1212	107
Sun Apr 07 22:15:22 2024	1712502922	307	905	1212	106
Sun Apr 07 22:15:22 2024	1712502922	311	901	1212	108
Sun Apr 07 22:15:22 2024	1712502922	306	906	1212	106
Sun Apr 07 22:15:22 2024	1712502922	308	904	1212	107
Sun Apr 07 22:15:22 2024	1712502922	313	899	1212	109
Sun Apr 07 22:15:22 2024	1712502922	310	902	1212	108
Sun Apr 07 22:15:22 2024	1712502922	306	906	1213	106
Sun Apr 07 22:15:22 2024	1712502922	308	905	1213	106
Sun Apr 07 22:15:22 2024	1712502922	312	901	1213	108
Sun Apr 07 22:15:22 2024	1712502922	309	903	1213	107
Sun Apr 07 22:15:22 2024	1712502922	307	905	1213	106
Sun Apr 07 22:15:22 2024	1712502922	309	904	1213	107
Sun Apr 07 22:15:22 2024	1712502922	307	906	1213	106
Sun Apr 07 22:15:22 2024	1712502922	312	900	1213	109
Sun Apr 07 22:15:22 2024	1712502922	306	906	1213	106
Sun Apr 07 22:15:22 2024	1712502922	312	901	1213	109
Sun Apr 07 22:15:22 2024	1712502922	310	902	1213	108
Sun Apr 07 22:15:22 2024	1712502922	309	904	1213	107
Sun Apr 07 22:15:22 2024	1712502922	308	904	1213	107
Sun Apr 07 22:15:22 2024	1712502922	311	902	1213	108
Sun Apr 07 22:15:22 2024	1712502922	306	907	1213	106
Sun Apr 07 22:15:22 2024	1712502922	306	907	1213	105
Sun Apr 07 22:15:22 2024	1712502922	307	906	1213	106
Sun Apr 07 22:15:22 2024	1712502922	307	906	1213	106
Sun Apr 07 22:15:22 2024	1712502922	312	901	1213	108
Sun Apr 07 22:15:22 2024	1712502922	313	900	1213	109
Sun Apr 07 22:15:22 2024	1712502922	308	905	1213	107
Sun Apr 07 22:15:22 2024	1712502922	312	901	1213	109
Sun Apr 07 22:15:22 2024	1712502922	310	903	1213	107
Sun Apr 07 22:15:22 2024	1712502922	306	907	1213	106
Sun Apr 07 22:15:22 2024	1712502922	307	906	1213	106
Sun Apr 07 22:15:22 2024	1712502922	309	904	1213	107
Sun Apr 07 22:15:22 2024	1712502922	308	905	1213	107
Sun Apr 07 22:15:22 2024	1712502922	312	902	1213	108
Sun Apr 07 22:15:22 2024	1712502922	310	903	1213	107
Sun Apr 07 22:15:22 2024	1712502922	310	903	1213	108
Sun Apr 07 22:15:22 2024	1712502922	311	902	1213	108
Sun Apr 07 22:15:22 2024	1712502922	307	906	1213	106
Sun Apr 07 22:15:22 2024	1712502922	312	901	1213	109
Sun Apr 07 22:15:22 2024	1712502922	306	907	1213	106
Sun Apr 07 22:15:22 2024	1712502922	308	906	1213	107
Sun Apr 07 22:15:22 2024	1712502922	307	907	1213	106
Sun Apr 07 22:15:22 2024	1712502922	307	906	1213	106
Sun Apr 07 22:15:22 2024	1712502922	309	904	1214	107
Sun Apr 07 22:15:22 2024	1712502922	308	905	1214	107
Sun Apr 07 22:15:22 2024	1712502922	306	908	1214	105
Sun Apr 07 22:15:22 2024	1712502922	312	902	1214	109
Sun Apr 07 22:15:22 2024	1712502922	308	906	1214	107
Sun Apr 07 22:15:22 2024	1712502922	313	900	1214	109
Sun Apr 07 22:15:22 2024	1712502922	312	902	1214	108
