starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 07 22:04:28 2024	1712502268	1099	324	1423	81
Sun Apr 07 22:04:28 2024	1712502268	1107	316	1423	76
Sun Apr 07 22:04:28 2024	1712502268	1106	317	1423	76
Sun Apr 07 22:04:28 2024	1712502268	1103	320	1423	78
Sun Apr 07 22:04:28 2024	1712502268	1106	317	1423	76
Sun Apr 07 22:04:28 2024	1712502268	1106	317	1423	77
Sun Apr 07 22:04:28 2024	1712502268	1107	316	1423	76
Sun Apr 07 22:04:28 2024	1712502268	1107	316	1423	76
Sun Apr 07 22:04:28 2024	1712502268	1107	316	1423	76
Sun Apr 07 22:04:28 2024	1712502268	1108	316	1423	76
Sun Apr 07 22:04:28 2024	1712502268	1106	317	1423	76
Sun Apr 07 22:04:28 2024	1712502268	1107	316	1423	76
Sun Apr 07 22:04:28 2024	1712502268	1108	316	1423	75
Sun Apr 07 22:04:28 2024	1712502268	1107	316	1423	76
Sun Apr 07 22:04:28 2024	1712502268	1104	319	1424	78
Sun Apr 07 22:04:28 2024	1712502268	1107	317	1424	76
Sun Apr 07 22:04:28 2024	1712502268	1107	316	1424	76
Sun Apr 07 22:04:28 2024	1712502268	1107	317	1424	76
Sun Apr 07 22:04:28 2024	1712502268	1108	316	1424	75
Sun Apr 07 22:04:28 2024	1712502268	1108	316	1424	75
Sun Apr 07 22:04:28 2024	1712502268	1108	316	1424	75
Sun Apr 07 22:04:28 2024	1712502268	1108	316	1424	75
Sun Apr 07 22:04:28 2024	1712502268	1108	316	1424	75
Sun Apr 07 22:04:28 2024	1712502268	1104	320	1424	78
Sun Apr 07 22:04:28 2024	1712502268	1107	317	1424	76
Sun Apr 07 22:04:28 2024	1712502268	1108	316	1424	75
Sun Apr 07 22:04:28 2024	1712502268	1108	316	1424	75
Sun Apr 07 22:04:28 2024	1712502268	1101	323	1424	81
Sun Apr 07 22:04:28 2024	1712502268	1109	316	1424	75
Sun Apr 07 22:04:28 2024	1712502268	1109	316	1424	75
Sun Apr 07 22:04:28 2024	1712502268	1105	319	1425	77
Sun Apr 07 22:04:28 2024	1712502268	1108	316	1425	75
Sun Apr 07 22:04:28 2024	1712502268	1109	315	1425	75
Sun Apr 07 22:04:28 2024	1712502268	1109	316	1425	75
Sun Apr 07 22:04:28 2024	1712502268	1109	315	1425	75
Sun Apr 07 22:04:28 2024	1712502268	1102	323	1425	82
Sun Apr 07 22:04:28 2024	1712502268	1227	198	1425	138
Sun Apr 07 22:04:28 2024	1712502268	1110	315	1425	74
Sun Apr 07 22:04:28 2024	1712502268	1110	315	1425	75
Sun Apr 07 22:04:28 2024	1712502268	1106	319	1425	77
Sun Apr 07 22:04:28 2024	1712502268	1109	316	1425	75
Sun Apr 07 22:04:28 2024	1712502268	1228	197	1425	138
Sun Apr 07 22:04:28 2024	1712502268	1110	316	1425	75
Sun Apr 07 22:04:28 2024	1712502268	1110	315	1425	74
Sun Apr 07 22:04:28 2024	1712502268	1110	315	1425	74
Sun Apr 07 22:04:28 2024	1712502268	1110	315	1425	74
Sun Apr 07 22:04:28 2024	1712502268	1106	319	1425	77
Sun Apr 07 22:04:28 2024	1712502268	1110	315	1426	74
Sun Apr 07 22:04:28 2024	1712502268	1109	317	1426	75
Sun Apr 07 22:04:28 2024	1712502268	1103	323	1426	83
Sun Apr 07 22:04:28 2024	1712502268	1109	316	1426	75
Sun Apr 07 22:04:28 2024	1712502268	1110	316	1426	74
Sun Apr 07 22:04:28 2024	1712502268	1229	197	1426	138
Sun Apr 07 22:04:28 2024	1712502268	1111	316	1426	74
Sun Apr 07 22:04:28 2024	1712502268	1111	315	1426	74
Sun Apr 07 22:04:28 2024	1712502268	1106	320	1426	77
Sun Apr 07 22:04:28 2024	1712502268	1104	322	1426	84
Sun Apr 07 22:04:28 2024	1712502268	1110	316	1426	75
Sun Apr 07 22:04:28 2024	1712502268	1229	197	1426	138
Sun Apr 07 22:04:28 2024	1712502268	1111	315	1426	74
Sun Apr 07 22:04:28 2024	1712502268	1111	315	1426	74
Sun Apr 07 22:04:28 2024	1712502268	1104	323	1427	85
Sun Apr 07 22:04:28 2024	1712502268	1108	319	1427	76
Sun Apr 07 22:04:28 2024	1712502268	1111	316	1427	74
Sun Apr 07 22:04:28 2024	1712502268	1111	316	1427	74
Sun Apr 07 22:04:28 2024	1712502268	1111	316	1427	74
Sun Apr 07 22:04:28 2024	1712502268	1230	197	1427	137
Sun Apr 07 22:04:28 2024	1712502268	1111	315	1427	74
Sun Apr 07 22:04:28 2024	1712502268	1112	315	1427	74
Sun Apr 07 22:04:28 2024	1712502268	1112	316	1427	74
Sun Apr 07 22:04:28 2024	1712502268	1106	322	1427	84
Sun Apr 07 22:04:28 2024	1712502268	1111	316	1427	74
Sun Apr 07 22:04:28 2024	1712502268	1109	318	1428	75
Sun Apr 07 22:04:28 2024	1712502268	1112	316	1428	74
Sun Apr 07 22:04:28 2024	1712502268	1112	315	1428	73
Sun Apr 07 22:04:28 2024	1712502268	1112	316	1428	74
Sun Apr 07 22:04:28 2024	1712502268	1231	197	1428	137
Sun Apr 07 22:04:28 2024	1712502268	1112	315	1428	73
Sun Apr 07 22:04:28 2024	1712502268	1112	316	1428	73
Sun Apr 07 22:04:28 2024	1712502268	1110	318	1428	75
Sun Apr 07 22:04:28 2024	1712502268	1110	318	1428	75
Sun Apr 07 22:04:28 2024	1712502268	1112	316	1428	74
Sun Apr 07 22:04:28 2024	1712502268	1107	321	1428	84
Sun Apr 07 22:04:28 2024	1712502268	1232	196	1428	137
Sun Apr 07 22:04:28 2024	1712502268	1112	316	1428	73
Sun Apr 07 22:04:28 2024	1712502268	1110	318	1428	75
Sun Apr 07 22:04:28 2024	1712502268	1112	316	1428	73
Sun Apr 07 22:04:28 2024	1712502268	1110	318	1428	75
Sun Apr 07 22:04:28 2024	1712502268	1113	316	1428	73
Sun Apr 07 22:04:28 2024	1712502268	1113	316	1429	73
Sun Apr 07 22:04:28 2024	1712502268	1111	318	1429	76
Sun Apr 07 22:04:28 2024	1712502268	1113	316	1429	73
Sun Apr 07 22:04:28 2024	1712502268	1113	316	1429	73
Sun Apr 07 22:04:28 2024	1712502268	1233	196	1429	136
Sun Apr 07 22:04:28 2024	1712502268	1113	316	1429	73
Sun Apr 07 22:04:28 2024	1712502268	1109	320	1429	85
Sun Apr 07 22:04:28 2024	1712502268	1114	315	1429	73
Sun Apr 07 22:04:28 2024	1712502268	1113	316	1429	73
Sun Apr 07 22:04:28 2024	1712502268	1111	318	1429	77
Sun Apr 07 22:04:28 2024	1712502268	1233	196	1429	136
Sun Apr 07 22:04:28 2024	1712502268	1114	316	1429	73
Sun Apr 07 22:04:28 2024	1712502268	1114	316	1429	73
Sun Apr 07 22:04:28 2024	1712502268	1113	316	1429	73
Sun Apr 07 22:04:28 2024	1712502268	1112	318	1429	78
Sun Apr 07 22:04:28 2024	1712502268	1112	318	1430	78
Sun Apr 07 22:04:28 2024	1712502268	1234	195	1430	136
Sun Apr 07 22:04:28 2024	1712502268	1114	315	1430	72
Sun Apr 07 22:04:28 2024	1712502268	1114	315	1430	72
Sun Apr 07 22:04:28 2024	1712502268	1112	318	1430	78
Sun Apr 07 22:04:28 2024	1712502268	1114	316	1430	73
Sun Apr 07 22:04:28 2024	1712502268	1115	315	1430	72
Sun Apr 07 22:04:28 2024	1712502268	1114	316	1430	74
Sun Apr 07 22:04:28 2024	1712502268	1114	316	1430	72
Sun Apr 07 22:04:28 2024	1712502268	1114	317	1430	76
Sun Apr 07 22:04:28 2024	1712502268	1115	315	1430	72
Sun Apr 07 22:04:28 2024	1712502268	1115	315	1430	72
Sun Apr 07 22:04:28 2024	1712502268	1115	316	1430	73
Sun Apr 07 22:04:28 2024	1712502268	1113	317	1430	78
Sun Apr 07 22:04:28 2024	1712502268	1113	317	1431	78
Sun Apr 07 22:04:28 2024	1712502268	1236	195	1431	135
Sun Apr 07 22:04:28 2024	1712502268	1236	195	1431	135
Sun Apr 07 22:04:28 2024	1712502268	1115	315	1431	74
Sun Apr 07 22:04:28 2024	1712502268	1115	315	1431	74
Sun Apr 07 22:04:28 2024	1712502268	1114	317	1431	78
Sun Apr 07 22:04:28 2024	1712502268	1078	352	1431	217
Sun Apr 07 22:04:28 2024	1712502268	1114	317	1431	78
Sun Apr 07 22:04:28 2024	1712502268	1116	315	1431	73
Sun Apr 07 22:04:28 2024	1712502268	1115	317	1431	78
Sun Apr 07 22:04:28 2024	1712502268	1116	315	1431	74
Sun Apr 07 22:04:28 2024	1712502268	1116	315	1431	74
Sun Apr 07 22:04:28 2024	1712502268	1115	317	1431	78
Sun Apr 07 22:04:28 2024	1712502268	1237	195	1431	135
Sun Apr 07 22:04:28 2024	1712502268	1115	316	1431	76
Sun Apr 07 22:04:28 2024	1712502268	1116	316	1431	75
Sun Apr 07 22:04:28 2024	1712502268	1115	317	1431	79
Sun Apr 07 22:04:28 2024	1712502268	1116	316	1431	75
Sun Apr 07 22:04:28 2024	1712502268	1116	315	1431	75
Sun Apr 07 22:04:28 2024	1712502268	1115	316	1431	79
Sun Apr 07 22:04:28 2024	1712502268	1115	316	1432	79
Sun Apr 07 22:04:28 2024	1712502268	1115	316	1432	79
Sun Apr 07 22:04:28 2024	1712502268	1237	195	1432	135
Sun Apr 07 22:04:28 2024	1712502268	1237	195	1432	135
Sun Apr 07 22:04:28 2024	1712502268	1237	194	1432	135
Sun Apr 07 22:04:28 2024	1712502268	1116	316	1432	79
Sun Apr 07 22:04:28 2024	1712502268	1116	316	1432	79
Sun Apr 07 22:04:28 2024	1712502268	1116	316	1432	79
Sun Apr 07 22:04:28 2024	1712502268	1116	316	1432	79
Sun Apr 07 22:04:28 2024	1712502268	1116	316	1432	80
Sun Apr 07 22:04:28 2024	1712502268	1239	194	1432	134
Sun Apr 07 22:04:28 2024	1712502268	1116	316	1432	81
Sun Apr 07 22:04:28 2024	1712502268	1117	316	1432	80
Sun Apr 07 22:04:28 2024	1712502268	1117	316	1433	80
Sun Apr 07 22:04:28 2024	1712502268	1117	316	1433	80
Sun Apr 07 22:04:28 2024	1712502268	1117	316	1433	80
Sun Apr 07 22:04:28 2024	1712502268	1239	194	1433	134
Sun Apr 07 22:04:28 2024	1712502268	1117	316	1433	81
Sun Apr 07 22:04:28 2024	1712502268	1117	316	1433	81
Sun Apr 07 22:04:28 2024	1712502268	1117	316	1433	81
Sun Apr 07 22:04:28 2024	1712502268	1117	316	1433	82
Sun Apr 07 22:04:28 2024	1712502268	1117	316	1433	81
Sun Apr 07 22:04:28 2024	1712502268	1083	350	1433	214
Sun Apr 07 22:04:28 2024	1712502268	1117	316	1433	81
Sun Apr 07 22:04:28 2024	1712502268	1083	350	1433	214
Sun Apr 07 22:04:28 2024	1712502268	1117	316	1433	82
Sun Apr 07 22:04:28 2024	1712502268	1084	350	1433	214
Sun Apr 07 22:04:28 2024	1712502268	1118	316	1433	81
Sun Apr 07 22:04:28 2024	1712502268	1240	194	1433	134
Sun Apr 07 22:04:28 2024	1712502268	1118	316	1433	82
Sun Apr 07 22:04:28 2024	1712502268	1118	316	1433	82
Sun Apr 07 22:04:28 2024	1712502268	1118	316	1433	82
Sun Apr 07 22:04:28 2024	1712502268	1118	316	1433	82
Sun Apr 07 22:04:28 2024	1712502268	1118	316	1434	82
Sun Apr 07 22:04:28 2024	1712502268	1118	316	1434	82
Sun Apr 07 22:04:28 2024	1712502268	1240	193	1434	133
Sun Apr 07 22:04:28 2024	1712502268	1118	315	1434	82
Sun Apr 07 22:04:28 2024	1712502268	1118	316	1434	82
Sun Apr 07 22:04:28 2024	1712502268	1118	315	1434	82
Sun Apr 07 22:04:28 2024	1712502268	1118	315	1434	82
Sun Apr 07 22:04:28 2024	1712502268	1119	315	1434	82
Sun Apr 07 22:04:28 2024	1712502268	1119	315	1434	82
Sun Apr 07 22:04:28 2024	1712502268	1119	315	1434	82
Sun Apr 07 22:04:28 2024	1712502268	1241	193	1434	133
Sun Apr 07 22:04:28 2024	1712502268	1119	315	1434	83
Sun Apr 07 22:04:28 2024	1712502268	1119	315	1434	83
Sun Apr 07 22:04:28 2024	1712502268	1119	315	1434	83
Sun Apr 07 22:04:28 2024	1712502268	1119	315	1434	83
Sun Apr 07 22:04:28 2024	1712502268	1119	315	1435	84
Sun Apr 07 22:04:28 2024	1712502268	1120	315	1435	83
Sun Apr 07 22:04:28 2024	1712502268	1120	315	1435	84
Sun Apr 07 22:04:28 2024	1712502268	1120	315	1435	84
Sun Apr 07 22:04:28 2024	1712502268	1120	315	1435	84
Sun Apr 07 22:04:28 2024	1712502268	1242	193	1435	133
Sun Apr 07 22:04:28 2024	1712502268	1120	315	1435	84
Sun Apr 07 22:04:28 2024	1712502268	1120	315	1435	84
Sun Apr 07 22:04:28 2024	1712502268	1120	315	1435	84
Sun Apr 07 22:04:28 2024	1712502268	1120	315	1435	86
Sun Apr 07 22:04:28 2024	1712502268	1120	315	1435	84
Sun Apr 07 22:04:28 2024	1712502268	1120	315	1435	85
Sun Apr 07 22:04:28 2024	1712502268	1120	315	1435	84
Sun Apr 07 22:04:28 2024	1712502268	1243	193	1435	133
Sun Apr 07 22:04:28 2024	1712502268	1087	349	1435	214
Sun Apr 07 22:04:28 2024	1712502268	1121	315	1435	85
Sun Apr 07 22:04:28 2024	1712502268	1121	315	1435	85
Sun Apr 07 22:04:28 2024	1712502268	1120	315	1435	86
Sun Apr 07 22:04:28 2024	1712502268	1121	315	1436	85
Sun Apr 07 22:04:28 2024	1712502268	1121	315	1436	85
Sun Apr 07 22:04:28 2024	1712502268	1089	347	1436	211
Sun Apr 07 22:04:28 2024	1712502268	1087	349	1436	214
Sun Apr 07 22:04:28 2024	1712502268	1244	192	1436	132
Sun Apr 07 22:04:28 2024	1712502268	1245	192	1437	132
Sun Apr 07 22:04:28 2024	1712502268	1246	191	1437	131
Sun Apr 07 22:04:28 2024	1712502268	1092	346	1438	211
Sun Apr 07 22:04:28 2024	1712502268	1093	345	1438	210
Sun Apr 07 22:04:28 2024	1712502268	1093	345	1438	210
Sun Apr 07 22:04:28 2024	1712502268	1092	346	1438	211
Sun Apr 07 22:04:28 2024	1712502268	1093	346	1439	211
Sun Apr 07 22:04:28 2024	1712502268	1093	345	1439	210
Sun Apr 07 22:04:28 2024	1712502268	1093	346	1439	211
Sun Apr 07 22:04:28 2024	1712502268	1097	342	1439	207
Sun Apr 07 22:04:28 2024	1712502268	1097	342	1439	207
Sun Apr 07 22:04:28 2024	1712502268	1097	342	1439	207
Sun Apr 07 22:04:28 2024	1712502268	1098	342	1440	207
Sun Apr 07 22:04:28 2024	1712502268	1098	342	1440	207
Sun Apr 07 22:04:28 2024	1712502268	1095	345	1440	210
Sun Apr 07 22:04:28 2024	1712502268	1098	342	1440	206
Sun Apr 07 22:04:28 2024	1712502268	1097	343	1440	208
Sun Apr 07 22:04:28 2024	1712502268	1098	342	1440	207
Sun Apr 07 22:04:28 2024	1712502268	1098	342	1440	207
Sun Apr 07 22:04:28 2024	1712502268	1099	341	1440	206
Sun Apr 07 22:04:28 2024	1712502268	1097	343	1440	208
Sun Apr 07 22:04:28 2024	1712502268	1099	342	1440	206
Sun Apr 07 22:04:28 2024	1712502268	1098	342	1440	207
Sun Apr 07 22:04:28 2024	1712502268	1099	342	1441	206
Sun Apr 07 22:04:28 2024	1712502268	1099	341	1441	206
Sun Apr 07 22:04:28 2024	1712502268	1099	341	1441	206
Sun Apr 07 22:04:28 2024	1712502268	1100	341	1441	206
Sun Apr 07 22:04:28 2024	1712502268	1099	342	1441	207
Sun Apr 07 22:04:28 2024	1712502268	1102	339	1442	203
Sun Apr 07 22:04:28 2024	1712502268	1101	341	1442	206
Sun Apr 07 22:04:28 2024	1712502268	1105	338	1443	203
Sun Apr 07 22:04:28 2024	1712502268	1105	339	1444	204
Sun Apr 07 22:04:28 2024	1712502268	1106	338	1444	203
Sun Apr 07 22:04:28 2024	1712502268	1105	339	1444	204
Sun Apr 07 22:04:28 2024	1712502268	1105	339	1444	203
Sun Apr 07 22:04:28 2024	1712502268	1109	335	1445	198
Sun Apr 07 22:04:28 2024	1712502268	1109	336	1445	201
Sun Apr 07 22:04:28 2024	1712502268	1107	338	1445	203
Sun Apr 07 22:04:28 2024	1712502268	1107	338	1445	203
Sun Apr 07 22:04:28 2024	1712502268	1108	337	1446	202
Sun Apr 07 22:04:28 2024	1712502268	1108	337	1446	202
Sun Apr 07 22:04:28 2024	1712502268	1111	336	1447	200
Sun Apr 07 22:04:28 2024	1712502268	1113	334	1447	199
Sun Apr 07 22:04:28 2024	1712502268	1113	334	1447	199
Sun Apr 07 22:04:28 2024	1712502268	1113	335	1448	199
Sun Apr 07 22:04:28 2024	1712502268	1114	334	1448	199
Sun Apr 07 22:04:28 2024	1712502268	1225	223	1449	223
Sun Apr 07 22:04:28 2024	1712502268	1225	224	1449	223
Sun Apr 07 22:04:28 2024	1712502268	1225	224	1449	223
Sun Apr 07 22:04:28 2024	1712502268	1225	224	1449	223
Sun Apr 07 22:04:28 2024	1712502268	1224	225	1449	224
Sun Apr 07 22:04:28 2024	1712502268	1225	224	1449	224
Sun Apr 07 22:04:28 2024	1712502268	1224	225	1449	224
Sun Apr 07 22:04:28 2024	1712502268	1225	224	1449	224
Sun Apr 07 22:04:28 2024	1712502268	1118	331	1449	196
Sun Apr 07 22:04:28 2024	1712502268	1225	224	1449	224
Sun Apr 07 22:04:28 2024	1712502268	1121	329	1449	88
Sun Apr 07 22:04:28 2024	1712502268	1121	328	1449	87
Sun Apr 07 22:04:28 2024	1712502268	1121	328	1449	87
Sun Apr 07 22:04:28 2024	1712502268	1225	224	1449	224
Sun Apr 07 22:04:28 2024	1712502268	1223	227	1449	226
Sun Apr 07 22:04:28 2024	1712502268	1225	225	1449	224
Sun Apr 07 22:04:28 2024	1712502268	1119	331	1450	195
Sun Apr 07 22:04:28 2024	1712502268	1224	226	1450	225
Sun Apr 07 22:04:28 2024	1712502268	1223	227	1450	226
Sun Apr 07 22:04:28 2024	1712502268	1121	328	1450	88
Sun Apr 07 22:04:28 2024	1712502268	1225	225	1450	224
Sun Apr 07 22:04:28 2024	1712502268	1119	331	1450	196
Sun Apr 07 22:04:28 2024	1712502268	1122	328	1450	88
Sun Apr 07 22:04:28 2024	1712502268	1224	225	1450	225
Sun Apr 07 22:04:28 2024	1712502268	1121	328	1450	89
Sun Apr 07 22:04:28 2024	1712502268	1122	328	1450	88
Sun Apr 07 22:04:28 2024	1712502268	1122	328	1450	88
Sun Apr 07 22:04:28 2024	1712502268	1224	225	1450	225
Sun Apr 07 22:04:28 2024	1712502268	1223	227	1450	226
Sun Apr 07 22:04:28 2024	1712502268	1223	227	1450	225
Sun Apr 07 22:04:28 2024	1712502268	1122	328	1450	193
Sun Apr 07 22:04:28 2024	1712502268	1223	227	1450	225
Sun Apr 07 22:04:28 2024	1712502268	1122	328	1450	89
Sun Apr 07 22:04:28 2024	1712502268	1224	226	1450	225
Sun Apr 07 22:04:28 2024	1712502268	1224	226	1450	225
Sun Apr 07 22:04:28 2024	1712502268	1119	331	1450	196
Sun Apr 07 22:04:28 2024	1712502268	1122	328	1450	89
Sun Apr 07 22:04:28 2024	1712502268	1122	328	1450	90
Sun Apr 07 22:04:28 2024	1712502268	1223	227	1450	226
Sun Apr 07 22:04:28 2024	1712502268	1122	328	1450	90
Sun Apr 07 22:04:28 2024	1712502268	1223	227	1450	225
Sun Apr 07 22:04:28 2024	1712502268	1223	227	1450	226
Sun Apr 07 22:04:28 2024	1712502268	1223	227	1450	226
Sun Apr 07 22:04:28 2024	1712502268	1223	227	1450	226
Sun Apr 07 22:04:28 2024	1712502268	1224	227	1450	226
Sun Apr 07 22:04:28 2024	1712502268	1224	226	1451	225
Sun Apr 07 22:04:28 2024	1712502268	1223	227	1451	226
Sun Apr 07 22:04:28 2024	1712502268	1225	226	1451	225
Sun Apr 07 22:04:28 2024	1712502268	1223	228	1451	227
Sun Apr 07 22:04:28 2024	1712502268	1224	227	1451	225
Sun Apr 07 22:04:28 2024	1712502268	1224	227	1451	226
Sun Apr 07 22:04:28 2024	1712502268	1224	227	1451	226
Sun Apr 07 22:04:28 2024	1712502268	1223	228	1451	227
Sun Apr 07 22:04:28 2024	1712502268	1121	330	1451	195
Sun Apr 07 22:04:28 2024	1712502268	1224	227	1451	226
Sun Apr 07 22:04:28 2024	1712502268	1224	227	1451	225
Sun Apr 07 22:04:28 2024	1712502268	1224	227	1451	226
Sun Apr 07 22:04:28 2024	1712502268	1224	227	1451	227
Sun Apr 07 22:04:28 2024	1712502268	1224	227	1451	227
Sun Apr 07 22:04:28 2024	1712502268	1121	330	1451	195
Sun Apr 07 22:04:28 2024	1712502268	1224	228	1451	227
Sun Apr 07 22:04:28 2024	1712502268	1122	330	1451	194
Sun Apr 07 22:04:28 2024	1712502268	1224	228	1451	227
Sun Apr 07 22:04:28 2024	1712502268	1225	227	1452	226
Sun Apr 07 22:04:28 2024	1712502268	1225	227	1452	226
Sun Apr 07 22:04:28 2024	1712502268	1134	339	1473	267
Sun Apr 07 22:04:28 2024	1712502268	1240	233	1473	233
Sun Apr 07 22:04:28 2024	1712502268	1239	233	1473	233
Sun Apr 07 22:04:28 2024	1712502268	1134	339	1473	267
Sun Apr 07 22:04:28 2024	1712502268	1134	339	1473	268
Sun Apr 07 22:04:28 2024	1712502268	1135	338	1473	267
Sun Apr 07 22:04:28 2024	1712502268	1240	233	1473	233
Sun Apr 07 22:04:28 2024	1712502268	1234	239	1473	237
Sun Apr 07 22:04:28 2024	1712502268	1135	338	1473	267
Sun Apr 07 22:04:28 2024	1712502268	1135	338	1473	267
Sun Apr 07 22:04:28 2024	1712502268	1240	234	1473	233
Sun Apr 07 22:04:28 2024	1712502268	1240	233	1473	233
Sun Apr 07 22:04:28 2024	1712502268	1239	234	1473	233
Sun Apr 07 22:04:28 2024	1712502268	1134	339	1473	267
Sun Apr 07 22:04:28 2024	1712502268	1134	339	1473	267
Sun Apr 07 22:04:28 2024	1712502268	1239	235	1473	234
Sun Apr 07 22:04:28 2024	1712502268	1239	234	1473	234
Sun Apr 07 22:04:28 2024	1712502268	1135	338	1473	267
Sun Apr 07 22:04:28 2024	1712502268	1239	234	1473	234
Sun Apr 07 22:04:28 2024	1712502268	1135	338	1473	267
Sun Apr 07 22:04:28 2024	1712502268	1239	234	1473	234
Sun Apr 07 22:04:28 2024	1712502268	1238	235	1473	234
Sun Apr 07 22:04:28 2024	1712502268	1135	338	1473	267
Sun Apr 07 22:04:28 2024	1712502268	1239	234	1473	234
Sun Apr 07 22:04:28 2024	1712502268	1235	238	1473	236
Sun Apr 07 22:04:28 2024	1712502268	1239	234	1473	234
Sun Apr 07 22:04:28 2024	1712502268	1135	338	1473	267
Sun Apr 07 22:04:28 2024	1712502268	1239	234	1473	234
Sun Apr 07 22:04:28 2024	1712502268	1135	338	1473	267
Sun Apr 07 22:04:28 2024	1712502268	1135	338	1473	267
Sun Apr 07 22:04:28 2024	1712502268	1135	338	1473	267
Sun Apr 07 22:04:28 2024	1712502268	1238	235	1473	234
Sun Apr 07 22:04:28 2024	1712502268	1239	234	1473	234
Sun Apr 07 22:04:28 2024	1712502268	1135	339	1473	267
Sun Apr 07 22:04:28 2024	1712502268	1135	338	1473	267
Sun Apr 07 22:04:28 2024	1712502268	1135	338	1473	267
Sun Apr 07 22:04:28 2024	1712502268	1235	238	1473	237
Sun Apr 07 22:04:28 2024	1712502268	1238	235	1473	234
Sun Apr 07 22:04:28 2024	1712502268	1236	237	1473	236
Sun Apr 07 22:04:28 2024	1712502268	1239	235	1473	234
Sun Apr 07 22:04:28 2024	1712502268	1239	235	1473	234
Sun Apr 07 22:04:28 2024	1712502268	1235	238	1473	237
Sun Apr 07 22:04:28 2024	1712502268	1239	235	1473	234
Sun Apr 07 22:04:28 2024	1712502268	1238	236	1474	235
Sun Apr 07 22:04:28 2024	1712502268	1238	236	1474	235
Sun Apr 07 22:04:28 2024	1712502268	1135	339	1474	267
Sun Apr 07 22:04:28 2024	1712502268	1236	238	1474	236
Sun Apr 07 22:04:28 2024	1712502268	1236	238	1474	236
Sun Apr 07 22:04:28 2024	1712502268	1237	236	1474	235
Sun Apr 07 22:04:28 2024	1712502268	1237	236	1474	235
Sun Apr 07 22:04:28 2024	1712502268	1237	237	1474	236
Sun Apr 07 22:04:28 2024	1712502268	1236	238	1474	236
Sun Apr 07 22:04:28 2024	1712502268	1235	239	1474	237
Sun Apr 07 22:04:28 2024	1712502268	1134	340	1474	268
Sun Apr 07 22:04:28 2024	1712502268	1237	236	1474	235
Sun Apr 07 22:04:28 2024	1712502268	1236	237	1474	236
Sun Apr 07 22:04:28 2024	1712502268	1236	238	1474	236
Sun Apr 07 22:04:28 2024	1712502268	1239	235	1474	234
Sun Apr 07 22:04:28 2024	1712502268	1134	339	1474	268
Sun Apr 07 22:04:28 2024	1712502268	1234	240	1474	238
Sun Apr 07 22:04:28 2024	1712502268	1134	339	1474	267
Sun Apr 07 22:04:28 2024	1712502268	1135	339	1474	267
Sun Apr 07 22:04:28 2024	1712502268	1235	239	1474	237
Sun Apr 07 22:04:28 2024	1712502268	1235	239	1474	237
Sun Apr 07 22:04:28 2024	1712502268	1135	339	1474	267
Sun Apr 07 22:04:28 2024	1712502268	1236	238	1474	236
Sun Apr 07 22:04:28 2024	1712502268	1135	339	1474	267
Sun Apr 07 22:04:28 2024	1712502268	1235	239	1474	237
Sun Apr 07 22:04:28 2024	1712502268	1236	238	1474	236
Sun Apr 07 22:04:28 2024	1712502268	1238	236	1474	234
Sun Apr 07 22:04:28 2024	1712502268	1238	235	1474	235
Sun Apr 07 22:04:28 2024	1712502268	1234	240	1474	238
Sun Apr 07 22:04:28 2024	1712502268	1135	339	1474	267
Sun Apr 07 22:04:28 2024	1712502268	1238	236	1474	235
Sun Apr 07 22:04:28 2024	1712502268	1234	240	1474	238
Sun Apr 07 22:04:28 2024	1712502268	1238	236	1474	235
Sun Apr 07 22:04:28 2024	1712502268	1234	240	1474	238
Sun Apr 07 22:04:28 2024	1712502268	1237	237	1474	235
Sun Apr 07 22:04:28 2024	1712502268	1238	236	1474	235
Sun Apr 07 22:04:28 2024	1712502268	1236	239	1474	237
Sun Apr 07 22:04:28 2024	1712502268	1240	234	1474	233
Sun Apr 07 22:04:28 2024	1712502268	1235	240	1474	238
Sun Apr 07 22:04:28 2024	1712502268	1236	239	1474	237
Sun Apr 07 22:04:28 2024	1712502268	1235	239	1474	238
Sun Apr 07 22:04:28 2024	1712502268	1236	238	1474	237
Sun Apr 07 22:04:28 2024	1712502268	1236	238	1474	237
Sun Apr 07 22:04:28 2024	1712502268	1235	240	1474	238
Sun Apr 07 22:04:28 2024	1712502268	1239	235	1474	234
Sun Apr 07 22:04:28 2024	1712502268	1235	240	1474	238
Sun Apr 07 22:04:28 2024	1712502268	1235	240	1475	238
Sun Apr 07 22:04:28 2024	1712502268	1234	241	1475	239
Sun Apr 07 22:04:28 2024	1712502268	1234	241	1475	239
Sun Apr 07 22:04:28 2024	1712502268	1233	241	1475	239
Sun Apr 07 22:04:28 2024	1712502268	1235	240	1475	238
Sun Apr 07 22:04:28 2024	1712502268	1234	241	1475	239
Sun Apr 07 22:04:28 2024	1712502268	1233	241	1475	239
Sun Apr 07 22:04:28 2024	1712502268	1239	236	1475	235
Sun Apr 07 22:04:28 2024	1712502268	1236	239	1475	237
Sun Apr 07 22:04:28 2024	1712502268	1233	241	1475	239
